Id,SalePrice
1618,126467.86400475971
1619,147329.55073015
1620,166752.4310760644
1621,139473.57789142197
1622,140353.98570793093
1623,284515.8846986546
1624,206746.58084669613
1625,118573.13960233783
1626,177071.86388467072
1627,192234.3388536635
1628,280925.66868308105
1629,176911.07187386698
1630,339985.4466371588
1631,196597.59653105045
1632,216974.20221516525
1633,175666.70502243028
1634,185410.6390883413
1635,176161.24745147847
1636,156618.19908945996
1637,190828.76322580635
1638,204436.98432991316
1639,191765.92723289187
1640,265907.8103173365
1641,183496.33818981593
1642,221090.79652223425
1643,221588.12227397313
1644,230460.62899994236
1645,248616.09397151778
1646,168603.71678661616
1647,167379.7500272048
1648,129013.38450454548
1649,137520.99392370673
1650,120706.94341422453
1651,125922.94680383397
1652,111747.18742708708
1653,118198.37725105703
1654,154049.51328261982
1655,148000.61072711207
1656,149448.90871568743
1657,153411.61699188076
1658,151240.30991605556
1659,130859.38352654719
1660,144715.99834156095
1661,454734.3681252978
1662,384422.3886077324
1663,344564.04986229155
1664,548742.5191587906
1665,282831.2655348856
1666,321190.18050137913
1667,342151.4610530712
1668,320505.3042557526
1669,281570.31475401623
1670,322877.4846943175
1671,251586.1568635513
1672,429720.72124475305
1673,289297.99439782253
1674,243970.81122700372
1675,182344.81271303233
1676,185891.41481298362
1677,205928.78926074257
1678,475798.6841150098
1679,346368.1738664185
1680,299966.8535255552
1681,223550.80659891423
1682,284102.61234457575
1683,183103.30315053347
1684,189346.66851797292
1685,171726.14972837665
1686,170052.33697500284
1687,170891.95419826085
1688,192663.66262032243
1689,196092.20408081939
1690,201054.20135952008
1691,189603.76821970285
1692,258445.70591870561
1693,168410.53842699277
1694,181886.9401695532
1695,170911.3108554187
1696,274073.44574973854
1697,179608.70329192455
1698,369107.8659631894
1699,314495.8233254996
1700,245006.07889060988
1701,259272.72402295095
1702,247991.54316340832
1703,253081.5531120085
1704,284986.97865006945
1705,223756.045079913
1706,443471.78242180205
1707,196249.32773366474
1708,194299.6012452717
1709,270841.262345427
1710,213657.78740371048
1711,263729.8064152315
1712,256435.42260742898
1713,267631.3970727994
1714,215038.6656426204
1715,194308.7804445876
1716,184350.1233884677
1717,177129.57152702947
1718,132444.57382063312
1719,196704.00311617117
1720,243519.46401826013
1721,174333.44174109498
1722,125216.115528813
1723,159487.36923783712
1724,214499.1125958455
1725,227819.6697440553
1726,183906.09600500076
1727,149576.98161870596
1728,181150.64836148685
1729,165999.97584677185
1730,172370.85591740423
1731,118689.09260394776
1732,123905.27238479746
1733,113892.58090110423
1734,117668.31088685336
1735,136771.9572729783
1736,112360.34896072965
1737,397065.58225922333
1738,248846.3164628002
1739,275596.51473232236
1740,204040.35404083921
1741,179787.31137317332
1742,153279.9563751809
1743,170704.95975852295
1744,320243.10552298714
1745,207684.25840628534
1746,199568.96132603177
1747,232902.69995385036
1748,228827.87042304894
1749,147854.0254577389
1750,138247.15110211296
1751,267204.29769713717
1752,114261.17712408701
1753,146403.06011315648
1754,215685.59016184014
1755,154256.82607528043
1756,133768.74675463804
1757,115143.74824449104
1758,140074.8527807809
1759,165021.82628163797
1760,171575.6007473782
1761,164354.0090092001
1762,178484.77987633512
1763,163554.51557660074
1764,108018.51433596092
1765,182220.61169828675
1766,201554.73153376766
1767,261183.55213926514
1768,136428.69427833662
1769,185558.25555605578
1770,157527.69213237092
1771,117904.07724461844
1772,124808.98456628993
1773,125322.43080375527
1774,132970.9953670632
1775,135475.84150253568
1776,120263.09757561621
1777,104393.8853912429
1778,139437.30912367295
1779,112680.34365513104
1780,185828.5389538762
1781,119365.89618650085
1782,83371.4059448077
1783,142452.93025476276
1784,101831.38473232182
1785,109694.9145352415
1786,142595.61099921056
1787,160413.2762170862
1788,61916.67492029508
1789,102166.42721890402
1790,71139.20956653566
1791,208794.56174231615
1792,165651.43343216815
1793,146154.9830083254
1794,168184.97986567268
1795,127678.08344983558
1796,95399.76046798001
1797,137498.206674648
1798,113384.02751253782
1799,109580.63309791338
1800,109256.31249617672
1801,120245.99208707815
1802,146952.75759461304
1803,146083.92340441173
1804,139301.2976009361
1805,142571.32607954208
1806,136082.12267619203
1807,143650.55541627837
1808,120403.40025936856
1809,114856.87431477367
1810,139621.21340996737
1811,89367.46636613623
1812,94160.46017423653
1813,126511.33826213995
1814,92466.98702660468
1815,61495.67498617357
1816,102043.72175137835
1817,99681.57981520693
1818,131893.5583123596
1819,123542.28491111794
1820,67736.27824853803
1821,115763.07830941373
1822,148406.89577611611
1823,56807.15714567677
1824,124019.363881461
1825,127918.01261809528
1826,94618.5069400944
1827,104945.83415378432
1828,132625.2050526168
1829,131958.42565298645
1830,142879.54718807343
1831,157852.00864507223
1832,90460.70545002444
1833,139123.23298150784
1834,125439.75100156074
1835,124218.62475427017
1836,125460.89549503363
1837,94307.27442989203
1838,132224.2360214874
1839,104120.65954089559
1840,142107.6577223964
1841,131395.9798242796
1842,89478.91181789547
1843,138188.15019675205
1844,129494.66696450622
1845,134819.18651470076
1846,144883.61877045943
1847,141339.93230880034
1848,54877.3927222339
1849,107082.6223494399
1850,112762.70209376531
1851,144294.93957838364
1852,123632.70448526953
1853,124030.3660450217
1854,170149.9839033379
1855,149631.0255364945
1856,229274.878646522
1857,127486.4140103616
1858,139271.79716338037
1859,117101.8838658317
1860,161006.3660990542
1861,116626.4094424234
1862,336671.8683931439
1863,333895.0875905774
1864,333971.08441875596
1865,349453.0913618447
1866,314841.7936475286
1867,237652.4403241807
1868,288854.1991160791
1869,215064.41969970832
1870,227022.1726309262
1871,240889.83802607693
1872,171186.8454558118
1873,225342.21572172965
1874,152653.02480148076
1875,197635.20061846732
1876,196215.81602629612
1877,211453.66702682266
1878,207483.19883037888
1879,118800.00268064326
1880,140590.11877407777
1881,256188.01066252522
1882,244891.01127059018
1883,182781.12751886345
1884,197927.02296587158
1885,237140.4073935956
1886,273052.92597692215
1887,221584.55264869737
1888,298557.2255392467
1889,167298.51914073335
1890,120295.22927110728
1891,139969.91328666476
1892,97673.88884949325
1893,125806.5735705051
1894,120494.7746025686
1895,134605.9237930828
1896,124768.46388044822
1897,119356.26826320418
1898,119804.73102343098
1899,146485.0396092677
1900,143942.86497669952
1901,154712.01532827463
1902,128230.69775087257
1903,209612.7280800882
1904,131295.6121972845
1905,182764.8448113619
1906,161757.14057310854
1907,187870.2062473219
1908,132976.57184945443
1909,151278.63481593228
1910,140635.5681946802
1911,190543.696127855
1912,330531.24455499253
1913,141688.47682115866
1914,80157.84028134271
1915,261012.6753233774
1916,60293.1119389531
1917,258514.87877384754
1918,146045.39416419022
1919,197959.73442974576
1920,165282.37790427674
1921,371137.6624899567
1922,287544.90953387757
1923,220061.20881099402
1924,226568.55169391533
1925,207535.826917562
1926,360581.09689768264
1927,132378.86666516797
1928,156554.2516784005
1929,123183.29241090556
1930,126513.84712039486
1931,150040.059548351
1932,137159.89024504717
1933,185756.13079120268
1934,185266.64168313818
1935,171868.61880347127
1936,180007.8822484124
1937,178618.61099499956
1938,161347.42320816297
1939,229116.72305743696
1940,178333.476871472
1941,177525.588327216
1942,174053.0359056656
1943,194035.4904226789
1944,293166.62192571606
1945,323293.80417621945
1946,144583.5238900498
1947,269032.22928731557
1948,177744.97586504385
1949,241316.2164179807
1950,199588.5096323677
1951,264550.635500712
1952,223071.64613100476
1953,169256.81783467156
1954,199657.7075602121
1955,135655.0631128617
1956,382122.88188052434
1957,159016.40220338842
1958,314149.5586494088
1959,141492.29453552488
1960,105501.33116233053
1961,121466.16394433711
1962,110876.35973480006
1963,123485.55651472358
1964,113888.01894481397
1965,152308.03901222988
1966,146232.0431775108
1967,281589.91335094615
1968,397636.4946501765
1969,330122.69862485747
1970,404790.8199924583
1971,479755.5659564522
1972,364304.95530959987
1973,262374.83440762234
1974,302955.96398621495
1975,533666.2394889725
1976,270637.6712187428
1977,333119.01521987113
1978,323348.8420218615
1979,308551.6467393481
1980,185365.828887841
1981,325597.6595361203
1982,216260.0471675615
1983,198608.70426422736
1984,169702.90926840898
1985,230587.62265370475
1986,231559.2056181289
1987,189771.1638022426
1988,174969.641843448
1989,194696.4886814412
1990,211815.4331906569
1991,227773.27074518122
1992,212946.5494470133
1993,176082.60493045504
1994,240405.33281313375
1995,188323.18731328085
1996,232975.54147646154
1997,285525.1315954137
1998,308082.7116306249
1999,275079.5968861582
2000,307010.93406212947
2001,263799.6283879951
2002,245405.6117273069
2003,256567.84962414403
2004,290395.2236259685
2005,221931.23752029342
2006,214531.58280042966
2007,243676.61902258775
2008,203187.0842508171
2009,186268.36075023908
2010,191513.67493111503
2011,137940.46318582154
2012,171804.17813161947
2013,164804.60539626275
2014,171747.36684484614
2015,178512.5248525611
2016,183715.19782329322
2017,185453.95836306032
2018,121536.7103912973
2019,146959.46626400237
2020,108921.50091871007
2021,104920.255943007
2022,185739.63756446601
2023,144399.89140084365
2024,260306.26297211365
2025,347317.20026488794
2026,164002.24609957656
2027,148586.30405119486
2028,158365.7961160899
2029,160578.502978733
2030,247193.06318765742
2031,231396.28819073748
2032,235939.38670361837
2033,239725.99115910285
2034,166053.5201126751
2035,213656.58656634382
2036,199840.56021061304
2037,203984.83813985102
2038,312634.152216529
2039,200781.64038363917
2040,293050.67895766307
2041,300904.12619470974
2042,179209.99016816818
2043,139377.77091216657
2044,193878.62831870303
2045,226521.74214173405
2046,143828.05617701914
2047,142210.06721197473
2048,142747.77930499625
2049,145546.02240173987
2050,175615.4541546161
2051,103208.08258308096
2052,125913.85682746778
2053,141119.82468164875
2054,90288.88029594992
2055,146038.5460826804
2056,142858.15148220235
2057,109108.78790816748
2058,207942.6497219885
2059,129435.70407350309
2060,183807.4793138896
2061,177866.47304349195
2062,119073.69611728044
2063,104290.12486182933
2064,134886.79933342335
2065,114473.55033961002
2066,157165.15046412515
2067,114013.75171243119
2068,143553.02982605423
2069,87127.23245112417
2070,111904.32789607732
2071,94086.06783842634
2072,144932.44563177065
2073,135420.42687573997
2074,171745.9635745208
2075,139688.85219518325
2076,127849.09719659103
2077,133571.61994033953
2078,113666.71022991084
2079,132221.85454289176
2080,121271.26319249804
2081,120399.49812507219
2082,125594.94336716124
2083,136044.07539303057
2084,106272.44498788906
2085,111906.46802382037
2086,136291.86635638148
2087,130624.52556007679
2088,102126.06863725695
2089,82539.55409119159
2090,134536.47898739134
2091,92996.2218628232
2092,127982.19063669708
2093,120925.67206060288
2094,115405.32050102658
2095,155528.6750825586
2096,88514.20296743987
2097,96238.60131285762
2098,144030.0508557852
2099,67836.71326793119
2100,74951.4706076172
2101,110458.41846185987
2102,134638.31759319894
2103,97961.17848276556
2104,134420.61198646418
2105,120095.90708621111
2106,64403.506859562156
2107,182788.7324211258
2108,115299.59997168704
2109,109074.73759175767
2110,124158.1086955626
2111,152915.15083566177
2112,120896.07110209049
2113,121776.27613109747
2114,122750.83691173937
2115,155153.23691292535
2116,121023.70848376823
2117,146456.62551323048
2118,116947.84752131921
2119,113856.23357689829
2120,123070.09896523299
2121,96583.52276385156
2122,95349.52545458899
2123,96789.84366434759
2124,164569.376948443
2125,125945.6476125708
2126,127623.74672691931
2127,159620.49939884065
2128,124407.07393184201
2129,108165.72540710098
2130,134793.56328503182
2131,160240.19938415787
2132,116367.93205094864
2133,120274.79906893827
2134,121818.5116634664
2135,107417.75551086999
2136,66668.45543955534
2137,116330.518603715
2138,133108.51782771296
2139,151161.66956643653
2140,139763.55719839153
2141,158170.75767524852
2142,113166.9881617234
2143,137768.84478441376
2144,112875.76054048049
2145,143519.8409994056
2146,177627.14622858932
2147,143864.31805090353
2148,139925.0342923365
2149,152921.17151778546
2150,226075.1191273582
2151,119396.6373198362
2152,157684.07872461207
2153,183560.8801720988
2154,105391.18498687742
2155,147683.56068862954
2156,264529.05769446614
2157,241703.40341263745
2158,221319.6196981228
2159,203864.2965382026
2160,192420.5334020818
2161,251348.11312661675
2162,487729.88753815857
2163,371194.5150975691
2164,238497.24259887703
2165,185422.45899465878
2166,156672.83195179497
2167,212302.77167277547
2168,184652.45268928577
2169,185337.7190130246
2170,194502.0798271122
2171,152972.8297888863
2172,142372.79590457017
2173,177348.14894602704
2174,226176.77448027558
2175,303768.6548351477
2176,288916.68462266406
2177,237608.4776900218
2178,215812.08409570548
2179,138115.22120490886
2180,233460.81718217014
2181,183848.69829393187
2182,222201.2190260215
2183,185461.6449116537
2184,128044.7833344289
2185,118716.70436319688
2186,168030.7044382587
2187,160747.75266119197
2188,168099.01659035526
2189,278633.3827544593
2190,78983.23322664924
2191,79007.46231929799
2192,84640.03682056059
2193,106620.01871280347
2194,111590.06245711078
2195,95498.2410647489
2196,97761.47102917131
2197,116687.58837730323
2198,160364.5075897892
2199,200881.70184165146
2200,129261.57016765806
2201,120760.78892494882
2202,190614.43744531623
2203,112272.70184786346
2204,146880.60795468048
2205,102913.34652289309
2206,132217.04621981506
2207,205709.5261784199
2208,253249.83035397565
2209,205025.64404907965
2210,135929.46361570322
2211,129489.1583430594
2212,126978.41235460542
2213,102572.20251543805
2214,133318.8822126974
2215,105006.22868588497
2216,137688.6704587553
2217,69389.73525920928
2218,85521.36410723004
2219,90615.02801451755
2220,87555.68146492669
2221,262943.49170977704
2222,229677.1549507796
2223,266823.4713810755
2224,225160.85848423606
2225,126039.28271901912
2226,184073.47972106712
2227,202281.7074796834
2228,256445.75446013897
2229,252836.70373943803
2230,142895.8039925043
2231,205602.39739517306
2232,189663.4683251139
2233,181328.11494966992
2234,236353.42634497327
2235,201373.31020996094
2236,261417.946855019
2237,315720.0201297142
2238,216747.1483049084
2239,121247.88634891165
2240,151948.0982514687
2241,143561.6962974116
2242,130479.05171225786
2243,137501.93587146353
2244,111981.52904524328
2245,106508.8514643423
2246,134196.39860225946
2247,141698.28307223733
2248,125487.31416641649
2249,125693.46325924552
2250,135621.9926764012
2251,94354.28161494086
2252,189353.21968911088
2253,156460.47671176514
2254,170094.16807581228
2255,201653.28177403574
2256,173350.9718181916
2257,207612.87312956023
2258,161477.0944323675
2259,175346.64317303497
2260,166984.86061853747
2261,176059.61155194324
2262,195285.42994378286
2263,333639.8938440122
2264,544473.3229590046
2265,172737.09931600056
2266,250859.58497425335
2267,335665.43630006665
2268,404939.3300484844
2269,161860.35603227164
2270,197217.15102069685
2271,233910.41005232732
2272,208658.8601522734
2273,131100.14396715525
2274,175963.5580485829
2275,182907.71064928186
2276,188799.11755473836
2277,201394.76808028063
2278,154962.41822637577
2279,117449.75764408051
2280,110513.25889478035
2281,164227.7246997118
2282,179686.74336469616
2283,122010.23331836474
2284,117471.55443644988
2285,151873.08802321393
2286,122912.83499253959
2287,332848.57576659834
2288,266721.6466040567
2289,372456.0807062112
2290,436423.322245768
2291,317162.1695764355
2292,434904.38210672984
2293,480693.31122428126
2294,353249.52745870384
2295,489664.33636420994
2296,276319.09010396135
2297,314371.47875454486
2298,290366.7238487742
2299,349420.6576407757
2300,305819.6041143089
2301,281944.9187005349
2302,246244.010709121
2303,233286.4379197429
2304,256711.10207682019
2305,195936.9545808693
2306,187399.5632657522
2307,185881.4953617096
2308,215895.3088588255
2309,253882.3535708482
2310,209040.7362927078
2311,203508.93153579487
2312,184421.5388804946
2313,172627.52606771624
2314,180588.37687686543
2315,186243.57527138604
2316,196819.8874553661
2317,176414.2020601137
2318,173816.29371495798
2319,188099.2592896082
2320,195710.15666507056
2321,247294.25535827567
2322,195060.13749755474
2323,174382.8793854568
2324,185913.51558586603
2325,222423.63120161826
2326,175332.59699755014
2327,204914.34545889808
2328,221439.74141705676
2329,190913.76300095656
2330,186394.93844932693
2331,352825.84270589263
2332,369440.15828707174
2333,330198.04469145456
2334,239820.082221503
2335,259526.78329218243
2336,313071.8508643798
2337,201003.429262587
2338,287790.3115143951
2339,223642.84333553413
2340,401617.33294939215
2341,224169.24761427884
2342,228120.8556609542
2343,229121.689169402
2344,215602.33706284084
2345,239973.6879665714
2346,208450.7641532211
2347,191187.55582633064
2348,237934.6868470819
2349,172951.75549650512
2350,293593.0907915707
2351,235834.1687662738
2352,238855.43142254002
2353,241654.10527337986
2354,141986.0797946032
2355,143768.38685407254
2356,153989.52929057405
2357,191994.22804918382
2358,180582.049939905
2359,138909.16315572942
2360,117970.55333378683
2361,151659.75663178248
2362,265162.37381030835
2363,131991.87478402897
2364,185151.3948298752
2365,219775.51324521072
2366,188659.0820133537
2367,210245.69874948327
2368,204703.4030362543
2369,211614.62565503689
2370,167185.1653879146
2371,150723.15309573195
2372,176550.31385553945
2373,291016.57164172555
2374,339895.0813636195
2375,234958.9391708495
2376,297525.81335205183
2377,365433.84123297763
2378,144163.6251922329
2379,214125.78197095494
2380,149963.32688425077
2381,167120.90937951955
2382,230486.97488152122
2383,207433.3233302967
2384,247153.41237061107
2385,171856.65918546956
2386,129218.30850241774
2387,127751.56082091242
2388,104976.78852845884
2389,122674.55075897527
2390,133826.79447185673
2391,145559.77238851693
2392,114015.88526168243
2393,167582.32643038628
2394,132156.02452489463
2395,214194.13680163064
2396,141562.36210601972
2397,229834.7833560039
2398,129466.23394928365
2399,64081.900926061724
2400,67036.76042016383
2401,126534.85612368883
2402,128829.00968349751
2403,147559.12449732155
2404,138952.6839145468
2405,155806.29380133323
2406,145257.94931782683
2407,121815.60166987503
2408,148015.57302504434
2409,118907.95608294863
2410,194876.36547123597
2411,110014.70080085532
2412,147134.3346452259
2413,116659.92482310656
2414,148706.12940046308
2415,129196.34914722986
2416,126059.68138107845
2417,131660.74358033162
2418,134535.5264148668
2419,107680.30190519519
2420,125162.28478589491
2421,145947.33378649168
2422,105817.56159182265
2423,101903.4007986746
2424,153387.72399148243
2425,216506.74382315547
2426,135887.30148223302
2427,111721.43714914832
2428,178057.28061458183
2429,113392.13325980425
2430,133797.55654959544
2431,106874.64483899562
2432,134475.93341118266
2433,139398.11823541264
2434,129241.4627992026
2435,149799.7406071558
2436,102689.04559865993
2437,106126.41334539642
2438,120484.54466754034
2439,115730.91637526598
2440,126712.37727728015
2441,103637.3872393072
2442,104947.87375065363
2443,131634.4965263747
2444,125976.9277054436
2445,88077.27059225824
2446,127089.08787286199
2447,195201.99934675446
2448,138688.33124420524
2449,113956.12010707663
2450,146633.5775638831
2451,133118.21156649292
2452,184710.33342188195
2453,92095.63979555437
2454,117972.20841323254
2455,127761.96974761317
2456,127454.27027810147
2457,127599.05059503236
2458,128037.37766724754
2459,106712.37207597423
2460,138717.92570639137
2461,122803.16977710766
2462,130063.32149110376
2463,114583.45513561174
2464,169693.11689764843
2465,131026.95690739724
2466,106888.84250553827
2467,150427.3579696154
2468,87422.73323634887
2469,83619.85608234645
2470,194418.19039951946
2471,250151.14999254083
2472,160045.0376825599
2473,116782.58192375289
2474,76693.40710487179
2475,238830.62048832027
2476,105892.66841224756
2477,111819.74287719143
2478,158227.83532077557
2479,103497.68532170619
2480,153031.5612440676
2481,113343.46011186701
2482,128573.7935870919
2483,108195.28503517342
2484,122698.16426483187
2485,129329.11314990823
2486,140945.33623074216
2487,159893.82994096391
2488,174342.56727761426
2489,159087.9567601332
2490,148345.86127209623
2491,101092.51843948584
2492,191394.7070881882
2493,144295.5361240183
2494,150802.0944373831
2495,93794.0184282074
2496,234018.1359229638
2497,147994.35840218296
2498,106175.38227712057
2499,91569.96069300066
2500,126674.1000335017
2501,130371.39572986709
2502,150001.4426495755
2503,96498.41208093877
2504,233627.82627294498
2505,214839.81100000264
2506,268460.446189648
2507,311420.0840217733
2508,268727.0047622647
2509,214381.9810889849
2510,227306.37461196672
2511,176688.58840807612
2512,196496.46135699653
2513,225279.12522393087
2514,247078.77834544118
2515,143131.70437949474
2516,173678.55590998707
2517,145938.9490621447
2518,144912.34434696613
2519,215090.78046728257
2520,210186.93370028734
2521,185174.1712601473
2522,222407.83760970243
2523,121004.76496028625
2524,133281.81688888444
2525,154386.05786992869
2526,136469.7114459886
2527,111635.23291672366
2528,125360.49245608266
2529,129095.23164063731
2530,133366.842437236
2531,258154.7209337594
2532,226177.98953002298
2533,193507.44613791455
2534,226067.329546675
2535,295931.6104760358
2536,242962.38885920242
2537,225550.5004516632
2538,192133.53692528157
2539,186972.16479903465
2540,184207.0853112584
2541,190112.5041599054
2542,150270.90685291032
2543,124192.82492131564
2544,117663.20976193956
2545,133431.2242503968
2546,137885.4874886344
2547,159058.83664578202
2548,157625.1833432872
2549,158227.19864114877
2550,1198349.9710312716
2551,139234.43529081097
2552,131457.83590496134
2553,71605.96583743943
2554,104302.04969549387
2555,126668.61633856823
2556,102038.98168273746
2557,107209.86454958434
2558,137804.5688689696
2559,110979.74386025342
2560,141208.68110928318
2561,140833.41919049766
2562,122170.49773070648
2563,139841.83722116044
2564,185172.1892910206
2565,128908.50641266101
2566,124886.67001304279
2567,114641.60560076864
2568,210862.5822356394
2569,203245.4539021521
2570,135675.83883447555
2571,163098.50289098872
2572,163379.2759518225
2573,208316.13400474272
2574,260159.68662093973
2575,136387.04624804904
2576,120570.2871755563
2577,129103.76031992164
2578,96765.56501813483
2579,64009.57569957335
2580,105560.05426241571
2581,126672.73426190493
2582,133730.62610973176
2583,265593.81865533744
2584,181407.7685938812
2585,183389.0941201029
2586,225287.54499987466
2587,212946.6387019388
2588,142323.27008528647
2589,157694.80929176483
2590,215346.25637919674
2591,215155.48988069047
2592,215660.4787163723
2593,229957.15705551955
2594,186277.59735481307
2595,192859.5474966843
2596,290405.73576471576
2597,180495.4263614926
2598,274659.05091171584
2599,352114.92901016446
2600,159569.08947858922
2601,140314.20202622507
2602,92100.43902460767
2603,94762.3798026187
2604,93890.72211570568
2605,89465.68437347002
2606,139962.22160652367
2607,215023.41138039803
2608,221331.19830086178
2609,174539.00631167623
2610,110258.59182003333
2611,120901.83980537514
2612,163507.29868059218
2613,132710.33342393267
2614,122432.8981278687
2615,147915.92208126298
2616,157837.2038899419
2617,188489.65553378666
2618,191553.1501642315
2619,206793.7737373845
2620,186119.83761181726
2621,173784.04658485806
2622,182044.74770169656
2623,233370.30975954194
2624,310888.83495035983
2625,275611.7233063373
2626,179515.3833644631
2627,163888.65745977717
2628,427588.7813485292
2629,456994.1401458064
2630,344680.7527826934
2631,467408.49217508035
2632,371795.16005475813
2633,274357.7622565179
2634,391109.0455912162
2635,163644.85209441237
2636,194075.027321289
2637,173722.58648578092
2638,262655.5454578594
2639,189382.40272960428
2640,156973.39004405166
2641,102981.29503389719
2642,178643.17619039863
2643,118570.51272151967
2644,138961.86702195546
2645,98042.52971948581
2646,108801.85075228142
2647,118218.56966870336
2648,149603.044860504
2649,153495.3168093062
2650,150488.85095277746
2651,146296.76839472822
2652,427434.82602362096
2653,247037.78504245024
2654,243571.11468350442
2655,373633.96648995776
2656,310014.51598322013
2657,332152.0145127409
2658,274482.66076937824
2659,299778.35757893627
2660,347434.1657677063
2661,341505.73886576405
2662,319351.05366378545
2663,295772.4371087314
2664,245255.894975305
2665,322141.47745928593
2666,266860.7804090013
2667,185588.86246074986
2668,193041.795551185
2669,178322.7974772435
2670,288017.0986440372
2671,194333.0237749188
2672,202480.3642880142
2673,200995.63670164798
2674,211896.45566147313
2675,173368.02109841697
2676,193458.39346493297
2677,206585.4253541455
2678,262079.11723949725
2679,272384.6029377444
2680,272443.41553439054
2681,376835.40986299986
2682,315312.93571839825
2683,536373.6557858109
2684,297552.2545957321
2685,321910.6184582284
2686,265939.4275953966
2687,326820.473749618
2688,225407.26221560143
2689,202873.43373720383
2690,463219.13734429824
2691,178710.16259711894
2692,134086.5668916088
2693,200579.7340764657
2694,145928.12963244828
2695,191902.37299804523
2696,182372.96593391232
2697,181708.54513897118
2698,188621.13989350098
2699,168007.58035505743
2700,147298.13970393743
2701,152337.2967665238
2702,114658.51319773523
2703,144190.45678956472
2704,149430.63494948353
2705,112677.03168465041
2706,112628.30455660455
2707,123114.8006906857
2708,126108.29091298777
2709,109121.85532349658
2710,127382.51850305595
2711,349328.40520802164
2712,381401.84194802813
2713,169459.562975687
2714,149357.22498606917
2715,149434.95665478555
2716,146251.47000135263
2717,176603.64894212325
2718,212288.25183447232
2719,144265.70748892115
2720,195114.91563838001
2721,131431.3214419497
2722,161327.80773716958
2723,163095.68317209673
2724,121698.47335092198
2725,123413.35217587466
2726,142008.13619427168
2727,196376.66469735478
2728,173729.20464797824
2729,150163.03874526292
2730,138333.7283823389
2731,130518.48113073409
2732,119575.85906119626
2733,172669.94804817016
2734,157479.49169702947
