iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
45	0.5018564983	0.4964988702	0.516218268	0.8249158249	0.8080808081	0.7643097643
46	0.5014608656	0.4944120067	0.5146929509	0.8249158249	0.8114478114	0.7643097643
47	0.4994989831	0.4923744499	0.5138968916	0.8249158249	0.8148148148	0.7643097643
48	0.4978757403	0.4908346606	0.5126541704	0.8249158249	0.8148148148	0.7676767677
49	0.4959013948	0.4893573425	0.5117205046	0.8249158249	0.8114478114	0.7676767677
50	0.4952843069	0.4876079337	0.5108316491	0.8249158249	0.8148148148	0.771043771
51	0.4928348306	0.4861483405	0.5101977971	0.8249158249	0.8148148148	0.771043771
52	0.4911998661	0.4841769749	0.5086304149	0.8249158249	0.8114478114	0.7744107744
53	0.4895173973	0.4832843664	0.5077563938	0.8249158249	0.8080808081	0.7744107744
54	0.4880814534	0.481704164	0.5068044858	0.8249158249	0.8080808081	0.7744107744
55	0.4858780274	0.4801847745	0.5057361655	0.8249158249	0.8080808081	0.7744107744
56	0.4848579379	0.478318767	0.5052341746	0.8249158249	0.8148148148	0.7744107744
57	0.4842584865	0.4773788723	0.5040817061	0.8249158249	0.8080808081	0.7744107744
58	0.4819877363	0.4768001674	0.5029893513	0.8249158249	0.8148148148	0.7744107744
59	0.4804051308	0.4757262639	0.5020566522	0.8249158249	0.8114478114	0.771043771
60	0.4785290291	0.4748625013	0.5012206582	0.8249158249	0.8148148148	0.771043771
61	0.4764405634	0.4738744568	0.5003482257	0.8249158249	0.8148148148	0.771043771
62	0.4760895776	0.4726398466	0.4992654913	0.8249158249	0.8148148148	0.771043771
63	0.4750342335	0.4721443801	0.4986159784	0.8249158249	0.8148148148	0.771043771
64	0.4734201191	0.4714100263	0.4977948848	0.8249158249	0.8148148148	0.771043771
65	0.4721774443	0.4701339839	0.49715537	0.8249158249	0.8148148148	0.771043771
66	0.4707860361	0.4689752434	0.4968706994	0.8249158249	0.8148148148	0.771043771
67	0.4695592388	0.4685520399	0.4966772175	0.8249158249	0.8148148148	0.771043771
68	0.4691675285	0.4677646746	0.4959140183	0.8249158249	0.8148148148	0.771043771
69	0.4687357942	0.4666756539	0.4950061258	0.8249158249	0.8148148148	0.771043771
70	0.4680544151	0.4655109525	0.4942795041	0.8249158249	0.8215488215	0.771043771
71	0.4667180314	0.4645920275	0.4939900001	0.8249158249	0.8215488215	0.771043771
72	0.465943191	0.4634911456	0.4937159348	0.8249158249	0.8249158249	0.771043771
73	0.4650965413	0.4625909502	0.4926422114	0.8249158249	0.8316498316	0.771043771
74	0.4644647879	0.4617870912	0.4918521164	0.8148148148	0.8215488215	0.771043771
75	0.462706802	0.4610813262	0.4915766765	0.8249158249	0.8215488215	0.771043771
76	0.4613582651	0.4602936767	0.4915601154	0.8249158249	0.8215488215	0.771043771
77	0.4612565043	0.4599117942	0.4912817088	0.8249158249	0.8249158249	0.771043771
78	0.4609406431	0.4589005725	0.4901362971	0.8148148148	0.8249158249	0.771043771
79	0.4598918388	0.4580552234	0.4896096686	0.8215488215	0.8249158249	0.771043771
80	0.4588128949	0.4565366959	0.4893114579	0.8249158249	0.8282828283	0.771043771
81	0.4581943052	0.4549086623	0.4892737175	0.8215488215	0.8282828283	0.771043771
82	0.4572422364	0.4540658022	0.4888870403	0.8215488215	0.8282828283	0.771043771
83	0.4565505057	0.452810633	0.4883447771	0.8215488215	0.8282828283	0.771043771
84	0.4557669217	0.451635556	0.487914079	0.8249158249	0.8282828283	0.771043771
85	0.455415951	0.4503079725	0.487529694	0.8249158249	0.835016835	0.771043771
86	0.4540771951	0.4493458087	0.486614231	0.8181818182	0.8249158249	0.771043771
87	0.4535241597	0.448304547	0.4863913847	0.8181818182	0.8249158249	0.771043771
88	0.453335236	0.4475581999	0.4861218709	0.8181818182	0.8215488215	0.771043771
89	0.4527976377	0.4471445748	0.4859856466	0.8181818182	0.8215488215	0.771043771
90	0.4525963493	0.4468353168	0.4850126477	0.8181818182	0.8249158249	0.771043771
91	0.4517147158	0.4459460355	0.4848921492	0.8181818182	0.8215488215	0.771043771
92	0.4505512188	0.4449104982	0.4849640913	0.8181818182	0.8249158249	0.771043771
93	0.4498957954	0.4439999513	0.4845344586	0.8148148148	0.8215488215	0.771043771
94	0.4494147759	0.4430485294	0.4844982777	0.8181818182	0.8249158249	0.771043771
95	0.4485404827	0.4429023053	0.4842873629	0.8181818182	0.8215488215	0.771043771
96	0.4479781225	0.441989295	0.4839519384	0.8215488215	0.8215488215	0.771043771
97	0.4472682164	0.4416019894	0.4834424389	0.8215488215	0.8215488215	0.771043771
98	0.4459633343	0.4409061448	0.4833866601	0.8249158249	0.8249158249	0.7676767677
99	0.4452769897	0.4407149036	0.4829435277	0.8249158249	0.8249158249	0.7676767677
100	0.4438511956	0.4395820967	0.4824493924	0.8249158249	0.8282828283	0.771043771
101	0.4429840921	0.4391583322	0.482470745	0.8249158249	0.8249158249	0.771043771
102	0.4416488868	0.4383786325	0.4819253373	0.8249158249	0.8282828283	0.771043771
103	0.4409504263	0.4377635969	0.4817955435	0.8249158249	0.8249158249	0.771043771
104	0.4404074931	0.437470672	0.4817414166	0.8249158249	0.8282828283	0.771043771
105	0.4398759247	0.4363438111	0.4813693686	0.8249158249	0.8249158249	0.771043771
106	0.4391744624	0.4354184616	0.4809667494	0.8215488215	0.8249158249	0.771043771
107	0.4390102011	0.4346515829	0.4805775512	0.8181818182	0.8282828283	0.771043771
108	0.438144592	0.4339816602	0.4805341815	0.8249158249	0.8282828283	0.771043771
109	0.4380231411	0.4334043457	0.4804945613	0.8249158249	0.8316498316	0.771043771
110	0.437682156	0.4332582523	0.479862447	0.8249158249	0.8316498316	0.771043771
111	0.4372576386	0.4323848218	0.4796520994	0.8215488215	0.8282828283	0.771043771
112	0.4362879996	0.4317481655	0.4795167332	0.8215488215	0.8249158249	0.771043771
113	0.436156119	0.4315907025	0.4789153837	0.8181818182	0.8282828283	0.771043771
114	0.4349383695	0.431063754	0.478928697	0.8181818182	0.8249158249	0.7676767677
115	0.4337900598	0.4309213687	0.4789028244	0.8181818182	0.8282828283	0.771043771
116	0.432757494	0.4306924378	0.4787791427	0.8215488215	0.8282828283	0.771043771
117	0.4326300379	0.4304482075	0.4788960921	0.8215488215	0.8249158249	0.7676767677
118	0.4319779399	0.4300350931	0.4775593166	0.8181818182	0.8249158249	0.771043771
119	0.4314995458	0.429388114	0.4777205294	0.8249158249	0.8249158249	0.7676767677
120	0.4313209188	0.4291937319	0.4773657396	0.8249158249	0.8249158249	0.771043771
121	0.4303935805	0.4287824616	0.4773740253	0.8249158249	0.8249158249	0.771043771
122	0.4295807234	0.42830796	0.4773490809	0.8249158249	0.8249158249	0.771043771
123	0.4294270956	0.4281352737	0.4773551874	0.8249158249	0.8249158249	0.771043771
124	0.4292544838	0.4277827137	0.4769933861	0.8215488215	0.8249158249	0.771043771
125	0.4292732851	0.4270516223	0.4769971602	0.8215488215	0.8282828283	0.771043771
126	0.4285139805	0.4260579799	0.4769599252	0.8215488215	0.8282828283	0.771043771
127	0.428134816	0.4259944146	0.4767104018	0.8215488215	0.8282828283	0.771043771
128	0.4273743867	0.4259299263	0.4758004346	0.8215488215	0.8282828283	0.7744107744
129	0.4266587186	0.4251717126	0.4757495132	0.8215488215	0.8282828283	0.7744107744
130	0.426045936	0.4249382356	0.4758435114	0.8215488215	0.8282828283	0.7744107744
131	0.4260492779	0.4243187997	0.4758926882	0.8215488215	0.8249158249	0.7744107744
132	0.4258159073	0.4239885585	0.475908482	0.8215488215	0.8249158249	0.7744107744
133	0.4253890226	0.4235894675	0.4758087	0.8249158249	0.8282828283	0.7744107744
134	0.4247299447	0.4233543683	0.4759723395	0.8249158249	0.8249158249	0.7744107744
135	0.4246775866	0.4225198102	0.47545979	0.8249158249	0.8282828283	0.7744107744
136	0.4244551419	0.422057717	0.4753654505	0.8249158249	0.8249158249	0.7744107744
137	0.4243925185	0.4217136447	0.4751823576	0.8249158249	0.8282828283	0.7744107744
138	0.4242617908	0.4215798161	0.475313253	0.8215488215	0.8282828283	0.7744107744
139	0.4240210494	0.4212644726	0.4751144017	0.8215488215	0.8282828283	0.7744107744
140	0.4239282084	0.42093084	0.4751548189	0.8215488215	0.8316498316	0.7744107744
141	0.423293187	0.420532621	0.47509151	0.8215488215	0.8316498316	0.7744107744
142	0.4227752	0.4203923245	0.4750960166	0.8215488215	0.8316498316	0.7744107744
143	0.4226404438	0.4201766348	0.4750449704	0.8215488215	0.8316498316	0.771043771
144	0.4222938598	0.4198941176	0.4747866371	0.8215488215	0.8316498316	0.7744107744
145	0.4219475497	0.4198574088	0.4748743713	0.8215488215	0.8316498316	0.771043771
146	0.421808444	0.4195907561	0.4748644625	0.8215488215	0.8316498316	0.7744107744
147	0.4210538377	0.4193420057	0.474900865	0.8215488215	0.835016835	0.771043771
148	0.4208807578	0.4187201087	0.4748397922	0.8215488215	0.8316498316	0.771043771
149	0.4204525695	0.4186075169	0.4747759636	0.8215488215	0.8316498316	0.7744107744
150	0.4197862169	0.4185205798	0.4749811161	0.8181818182	0.835016835	0.7744107744
151	0.4195312506	0.4182926885	0.4750441893	0.8181818182	0.8316498316	0.7744107744
152	0.4189630768	0.4179921829	0.4748106377	0.8215488215	0.835016835	0.7777777778
153	0.4187340296	0.4173334022	0.4748513627	0.8181818182	0.835016835	0.7777777778
154	0.4183596589	0.4171675701	0.4748302739	0.8215488215	0.835016835	0.7777777778
155	0.418212024	0.4166602414	0.4749487224	0.8215488215	0.835016835	0.7777777778
156	0.4175495048	0.4162537802	0.4748730489	0.8215488215	0.835016835	0.7777777778
157	0.4170168138	0.4160248724	0.4744601805	0.8215488215	0.835016835	0.7777777778
158	0.4169652187	0.4157849949	0.4745469412	0.8215488215	0.835016835	0.7777777778
159	0.4166165652	0.4152471812	0.4740280494	0.8249158249	0.835016835	0.7777777778
160	0.4165749415	0.4151737738	0.4741011247	0.8215488215	0.835016835	0.7811447811
161	0.416488792	0.4151009063	0.473985705	0.8181818182	0.835016835	0.7811447811
162	0.416457724	0.4150383852	0.4740624053	0.8181818182	0.8316498316	0.7811447811
163	0.4163975435	0.4150127246	0.4738283802	0.8181818182	0.835016835	0.7811447811
164	0.4160448712	0.4146175906	0.473455667	0.8181818182	0.8316498316	0.7811447811
165	0.4155089361	0.4140972061	0.4731069005	0.8181818182	0.8316498316	0.7811447811
166	0.4152401788	0.4139875335	0.473082249	0.8215488215	0.8282828283	0.7811447811
167	0.4144841083	0.4136800044	0.4728131054	0.8215488215	0.8282828283	0.7811447811
168	0.4145050206	0.4135924615	0.4726885469	0.8215488215	0.8282828283	0.7811447811
169	0.4140240265	0.4134457058	0.4725236496	0.8215488215	0.8316498316	0.7811447811
170	0.4139352219	0.413429658	0.4716380078	0.8215488215	0.8282828283	0.7811447811
171	0.4138390746	0.4129201788	0.4715886221	0.8215488215	0.8282828283	0.7811447811
172	0.4135957426	0.4125147618	0.4714759449	0.8249158249	0.8282828283	0.7811447811
173	0.4133983453	0.4123799701	0.4711305167	0.8215488215	0.8282828283	0.7811447811
174	0.4133346405	0.4121460419	0.471262397	0.8215488215	0.8282828283	0.7811447811
175	0.4131672832	0.4118026783	0.4713723115	0.8249158249	0.8282828283	0.7811447811
176	0.412808536	0.4116662111	0.4707414564	0.8249158249	0.8282828283	0.7811447811
177	0.4127562178	0.411444003	0.4705518424	0.8249158249	0.8282828283	0.7811447811
178	0.4122741418	0.4114126637	0.4702492682	0.8249158249	0.8282828283	0.7811447811
179	0.4120841495	0.4109927381	0.4700324913	0.8249158249	0.8282828283	0.7811447811
180	0.4119226117	0.4107698805	0.4699340295	0.8249158249	0.8316498316	0.7811447811
181	0.4117623611	0.4108353667	0.4699171406	0.8215488215	0.8282828283	0.7811447811
182	0.4116575721	0.4108410213	0.4699373999	0.8215488215	0.8282828283	0.7811447811
183	0.4116108283	0.4107216561	0.4698960308	0.8215488215	0.8249158249	0.7811447811
184	0.4113537646	0.4106100427	0.4695044722	0.8181818182	0.8249158249	0.7811447811
185	0.4112377883	0.4104209436	0.4696108714	0.8181818182	0.8249158249	0.7811447811
186	0.4110944687	0.4102112511	0.4696402251	0.8181818182	0.8249158249	0.7811447811
187	0.411067405	0.410093583	0.4694706307	0.8215488215	0.8249158249	0.7811447811
188	0.4110590865	0.4098232685	0.4694780251	0.8181818182	0.8249158249	0.7845117845
189	0.411031952	0.4096844074	0.4694028947	0.8181818182	0.8249158249	0.7845117845
190	0.4104439217	0.4094766098	0.4694933443	0.8215488215	0.8249158249	0.7845117845
191	0.4103186041	0.4091940404	0.4696212882	0.8215488215	0.8249158249	0.7845117845
192	0.4103131937	0.408709534	0.4694144964	0.8215488215	0.8249158249	0.7878787879
193	0.4102287617	0.4084007061	0.4696187862	0.8215488215	0.8249158249	0.7878787879
194	0.4100487806	0.408187009	0.4693092939	0.8215488215	0.8249158249	0.7878787879
195	0.4099964598	0.4077408253	0.4690831471	0.8215488215	0.8249158249	0.7878787879
196	0.4098614292	0.4075261995	0.4685608162	0.8181818182	0.8249158249	0.7878787879
197	0.4098513393	0.4073509606	0.4687304901	0.8181818182	0.8249158249	0.7912457912
198	0.409721328	0.4073584742	0.4683192052	0.8181818182	0.8249158249	0.7878787879
199	0.4092369798	0.4072989319	0.4681224143	0.8215488215	0.8249158249	0.7878787879
200	0.4090422023	0.4070822838	0.4678785359	0.8215488215	0.8249158249	0.7878787879
201	0.4090374581	0.4071137287	0.4678915475	0.8215488215	0.8249158249	0.7878787879
202	0.4088464967	0.4069155833	0.4677483322	0.8215488215	0.8249158249	0.7878787879
203	0.4087310549	0.4068597064	0.4678205552	0.8181818182	0.8249158249	0.7878787879
204	0.4086722551	0.4066771117	0.4678264971	0.8181818182	0.8249158249	0.7878787879
205	0.4086244777	0.4064102882	0.4679518003	0.8181818182	0.8249158249	0.7878787879
206	0.408629328	0.4063041646	0.4679673534	0.8181818182	0.8249158249	0.7878787879
207	0.4086301632	0.4061849348	0.4677034313	0.8181818182	0.8249158249	0.7878787879
208	0.4083593627	0.4060550476	0.4677192393	0.8181818182	0.8249158249	0.7878787879
209	0.408278517	0.4059415706	0.4677725322	0.8148148148	0.8249158249	0.7878787879
210	0.4079700015	0.4058252454	0.4674077537	0.8148148148	0.8249158249	0.7878787879
211	0.4078024716	0.4058381686	0.4671562154	0.8181818182	0.8249158249	0.7912457912
212	0.4077059988	0.405602578	0.4668194669	0.8215488215	0.8249158249	0.7912457912
213	0.4075553825	0.405601122	0.4663036205	0.8215488215	0.8249158249	0.7912457912
214	0.4075644766	0.4056064532	0.4664288914	0.8181818182	0.8249158249	0.7878787879
215	0.4065097257	0.4054804958	0.466543652	0.8215488215	0.8249158249	0.7878787879
216	0.4061500984	0.4053085549	0.4665493611	0.8249158249	0.8249158249	0.7878787879
217	0.4059705205	0.4051642994	0.4665851945	0.8249158249	0.8249158249	0.7878787879
218	0.4057966806	0.4050649639	0.4661831927	0.8249158249	0.8249158249	0.7878787879
219	0.4057487142	0.4049623591	0.4661573183	0.8249158249	0.8215488215	0.7878787879
220	0.4058907859	0.4049067757	0.4662880774	0.8215488215	0.8181818182	0.7912457912
221	0.4057193156	0.4048098434	0.4663285017	0.8215488215	0.8181818182	0.7912457912
222	0.4049468959	0.4046820784	0.466379083	0.8215488215	0.8181818182	0.7912457912
223	0.4048610333	0.4044579284	0.4662928075	0.8215488215	0.8181818182	0.7912457912
224	0.4048123183	0.4043090213	0.4662960179	0.8215488215	0.8215488215	0.7912457912
225	0.4046492158	0.404119578	0.46618594	0.8215488215	0.8215488215	0.7912457912
226	0.4043668123	0.404008509	0.4661907136	0.8215488215	0.8249158249	0.7912457912
227	0.4045518114	0.4040040531	0.4661882203	0.8215488215	0.8249158249	0.7912457912
228	0.4044470462	0.4040838964	0.4661978341	0.8215488215	0.8249158249	0.7912457912
229	0.40428707	0.4038660458	0.4661394892	0.8215488215	0.8249158249	0.7912457912
230	0.4041266572	0.4037171652	0.4660788404	0.8215488215	0.8249158249	0.7912457912
231	0.40407563	0.4034818569	0.4662219959	0.8215488215	0.8249158249	0.7912457912
232	0.4039936066	0.4033373177	0.4662991671	0.8215488215	0.8249158249	0.7912457912
233	0.403812925	0.4032711574	0.4663816246	0.8215488215	0.8249158249	0.7912457912
234	0.4037658905	0.4031297469	0.4662530744	0.8215488215	0.8215488215	0.7912457912
235	0.4037661374	0.4030672576	0.466265033	0.8215488215	0.8215488215	0.7912457912
236	0.4035202613	0.4025123387	0.4660456651	0.8215488215	0.8249158249	0.7912457912
237	0.403448031	0.4024186277	0.4658440159	0.8215488215	0.8249158249	0.7912457912
238	0.4032980806	0.402039924	0.4657226346	0.8215488215	0.8249158249	0.7946127946
239	0.403061136	0.4021973672	0.465472449	0.8215488215	0.8249158249	0.7946127946
240	0.402984723	0.4021600905	0.4652340692	0.8215488215	0.8249158249	0.7912457912
241	0.4028364063	0.40213082	0.4651884166	0.8215488215	0.8249158249	0.7912457912
242	0.4026170516	0.4020668441	0.4652358523	0.8215488215	0.8249158249	0.7946127946
243	0.4025172426	0.4020458991	0.4653166391	0.8215488215	0.8249158249	0.7946127946
244	0.4022167432	0.4019122348	0.4654851871	0.8249158249	0.8249158249	0.7946127946
245	0.4019745291	0.401872489	0.4654785823	0.8249158249	0.8249158249	0.7946127946
246	0.4020221831	0.4018029417	0.465649704	0.8181818182	0.8282828283	0.7946127946
247	0.401896815	0.4017393721	0.4656749477	0.8181818182	0.8282828283	0.7946127946
248	0.4017984004	0.401760235	0.4657501323	0.8181818182	0.8282828283	0.7946127946
249	0.4018148093	0.4016782758	0.4654404567	0.8181818182	0.8282828283	0.797979798
250	0.4015177699	0.4017228016	0.4654594487	0.8181818182	0.8282828283	0.797979798
251	0.401257733	0.4016990447	0.4655654415	0.8181818182	0.8282828283	0.797979798
252	0.4011022649	0.4016950197	0.4653656175	0.8181818182	0.8282828283	0.797979798
253	0.4012007393	0.4018415852	0.4654003614	0.8181818182	0.8282828283	0.797979798
254	0.4011649155	0.401832302	0.4654224609	0.8181818182	0.8282828283	0.797979798
255	0.4011662655	0.4015626556	0.4654212188	0.8181818182	0.8282828283	0.797979798
256	0.401037274	0.4015213266	0.4651163002	0.8181818182	0.8282828283	0.797979798
257	0.4008362066	0.4014544168	0.4650837883	0.8181818182	0.8282828283	0.797979798
258	0.4008851973	0.4013381004	0.4652196318	0.8181818182	0.8282828283	0.797979798
259	0.4008085247	0.4012502434	0.4651140329	0.8181818182	0.8282828283	0.797979798
260	0.4006080807	0.4012541252	0.4650249055	0.8181818182	0.8282828283	0.7946127946
261	0.4005437711	0.4013079827	0.4648345659	0.8181818182	0.8282828283	0.7946127946
262	0.4006558508	0.4013022923	0.4649179385	0.8181818182	0.8282828283	0.7946127946
263	0.4003874277	0.4012451823	0.4647616353	0.8181818182	0.8282828283	0.7946127946
264	0.4001904716	0.4012207434	0.4648157748	0.8181818182	0.8249158249	0.7946127946
265	0.4001256276	0.4011099808	0.4648885042	0.8181818182	0.8249158249	0.7946127946
266	0.4001169347	0.4011006905	0.4652613182	0.8181818182	0.8282828283	0.7946127946
267	0.4000361387	0.4010189542	0.4655102373	0.8181818182	0.8282828283	0.7946127946
268	0.4000310481	0.4009256284	0.4654582078	0.8181818182	0.8282828283	0.7946127946
269	0.3999507341	0.4008815242	0.4652950221	0.8215488215	0.8282828283	0.7946127946
270	0.3999348451	0.4007626799	0.465165657	0.8181818182	0.8282828283	0.7946127946
271	0.3997124458	0.4006586063	0.465214305	0.8181818182	0.8282828283	0.7946127946
272	0.399609927	0.4005758367	0.4653196778	0.8215488215	0.8282828283	0.7946127946
273	0.3994898069	0.4005832467	0.4653207217	0.8181818182	0.8249158249	0.7946127946
274	0.3994626786	0.4005239317	0.4653364306	0.8181818182	0.8249158249	0.7946127946
275	0.399582323	0.4003800995	0.4653122464	0.8181818182	0.8249158249	0.7946127946
276	0.3994388648	0.4004163699	0.4653440044	0.8181818182	0.8249158249	0.7946127946
277	0.3992205494	0.4004100077	0.4654249214	0.8181818182	0.8282828283	0.7946127946
278	0.3993622141	0.4003602317	0.4650302526	0.8181818182	0.8215488215	0.797979798
279	0.3994413682	0.4002782876	0.4650984429	0.8181818182	0.8215488215	0.797979798
280	0.3994010377	0.4001286178	0.4651720295	0.8181818182	0.8215488215	0.797979798
281	0.3993615144	0.4001250114	0.4652906247	0.8215488215	0.8215488215	0.797979798
282	0.3992340734	0.4000265328	0.4653170753	0.8215488215	0.8215488215	0.797979798
283	0.3991461382	0.3999088154	0.4651902049	0.8215488215	0.8215488215	0.797979798
284	0.3989961939	0.3999281199	0.4648873814	0.8215488215	0.8215488215	0.8013468013
285	0.3989516228	0.3999124613	0.4646552298	0.8215488215	0.8215488215	0.8013468013
286	0.3989342497	0.3998341382	0.4644142164	0.8215488215	0.8215488215	0.8013468013
287	0.3986237004	0.3998884257	0.4643147627	0.8215488215	0.8215488215	0.8013468013
288	0.3983480604	0.399856133	0.4643143434	0.8215488215	0.8215488215	0.8013468013
289	0.3982060747	0.3998239365	0.4638277184	0.8215488215	0.8215488215	0.8013468013
290	0.3981610319	0.3996654451	0.4637269354	0.8215488215	0.8249158249	0.8013468013
291	0.398114667	0.3996544818	0.4635622143	0.8215488215	0.8249158249	0.8013468013
292	0.3980650351	0.3996134056	0.4635892096	0.8215488215	0.8215488215	0.8013468013
293	0.3981276042	0.3995628989	0.4635336688	0.8249158249	0.8215488215	0.8013468013
294	0.3981343832	0.3995505666	0.4636815595	0.8249158249	0.8249158249	0.8013468013
295	0.398056503	0.3995594382	0.4633205238	0.8249158249	0.8249158249	0.8013468013
296	0.3979307954	0.3996436736	0.4636540418	0.8249158249	0.8249158249	0.8013468013
297	0.3979784047	0.3997743456	0.4633098975	0.8249158249	0.8215488215	0.8013468013
298	0.3977725861	0.3997752587	0.4629942684	0.8249158249	0.8215488215	0.8013468013
299	0.3975983604	0.3996727755	0.4626920326	0.8249158249	0.8215488215	0.8013468013
300	0.3976599011	0.3995519531	0.4629492859	0.8249158249	0.8215488215	0.8013468013
301	0.397553143	0.3995512306	0.4629254426	0.8249158249	0.8215488215	0.8013468013
302	0.3971666997	0.3996793233	0.4628519817	0.8249158249	0.8215488215	0.8013468013
303	0.3972013105	0.399562465	0.4628862573	0.8249158249	0.8215488215	0.8013468013
304	0.3971806977	0.3995455463	0.4628507877	0.8249158249	0.8215488215	0.8013468013
305	0.3972389783	0.3995693207	0.4629260128	0.8249158249	0.8215488215	0.8013468013
306	0.3970874036	0.3995722934	0.4631877218	0.8249158249	0.8215488215	0.8013468013
307	0.3970859751	0.3995401116	0.4635663826	0.8249158249	0.8181818182	0.8013468013
308	0.3969709813	0.399447573	0.4635747994	0.8249158249	0.8181818182	0.8013468013
309	0.3969757455	0.3996382019	0.4638014346	0.8249158249	0.8181818182	0.797979798
310	0.3971181469	0.3996004384	0.4637924532	0.8249158249	0.8148148148	0.797979798
311	0.3971567861	0.3995713414	0.4638456179	0.8249158249	0.8215488215	0.797979798
312	0.3972053828	0.3996744786	0.463880235	0.8249158249	0.8215488215	0.797979798
313	0.3974014865	0.3995170006	0.463933036	0.8249158249	0.8215488215	0.797979798
314	0.3972195556	0.3995155246	0.4639898935	0.8249158249	0.8215488215	0.797979798
315	0.3973064189	0.3994710399	0.4641146041	0.8249158249	0.8215488215	0.797979798
316	0.3971895543	0.3995835339	0.4640988293	0.8249158249	0.8215488215	0.797979798
317	0.3971980614	0.3995850897	0.4640921884	0.8249158249	0.8215488215	0.797979798
318	0.3970412772	0.3995851282	0.4640386828	0.8249158249	0.8215488215	0.797979798
319	0.3971155656	0.3995851661	0.4640860329	0.8249158249	0.8215488215	0.797979798
320	0.3971073103	0.3995578692	0.4641332634	0.8249158249	0.8215488215	0.797979798
