iter	Accuracy	Logloss
139	0.7932960894	0.3918573712
140	0.7932960894	0.3918807917
141	0.7932960894	0.39149216
142	0.7988826816	0.3921618413
143	0.7988826816	0.392553753
144	0.7988826816	0.3916978199
145	0.7988826816	0.3919533919
146	0.7988826816	0.3924394047
147	0.7988826816	0.392594009
148	0.7988826816	0.3925720629
149	0.7988826816	0.3925678718
150	0.7988826816	0.3926396958
151	0.7932960894	0.3924192028
152	0.7988826816	0.3923155543
153	0.7932960894	0.3923330537
154	0.7988826816	0.3910909999
155	0.7988826816	0.390835227
156	0.7988826816	0.3905882879
157	0.7988826816	0.3905238135
158	0.7988826816	0.3906015441
159	0.7988826816	0.390565658
160	0.7988826816	0.3911337622
161	0.7988826816	0.3909702222
162	0.7988826816	0.390320049
163	0.8044692737	0.3900313394
164	0.8044692737	0.3900309395
165	0.8044692737	0.3900090615
166	0.8044692737	0.3899487631
167	0.7988826816	0.3909146947
168	0.7988826816	0.3909748753
169	0.8044692737	0.3907652494
170	0.7988826816	0.3911319086
171	0.8044692737	0.3910706564
172	0.8044692737	0.3908976618
173	0.8044692737	0.3910324839
174	0.7988826816	0.3909142144
175	0.7988826816	0.3911562219
176	0.7988826816	0.3911318248
177	0.7988826816	0.3910742371
178	0.7988826816	0.3912600132
179	0.8044692737	0.3915874129
180	0.8044692737	0.3915784087
181	0.8044692737	0.3917289036
182	0.8044692737	0.3915266008
183	0.8044692737	0.3917448958
184	0.7988826816	0.3920532297
185	0.7988826816	0.3924619661
186	0.8044692737	0.3920174583
187	0.8044692737	0.392511538
188	0.8044692737	0.392513692
189	0.8044692737	0.3938553634
190	0.8044692737	0.3940127301
191	0.8044692737	0.3938865295
192	0.8044692737	0.3933913752
193	0.8044692737	0.3931037569
194	0.8044692737	0.3929905417
195	0.8044692737	0.3928364953
196	0.8044692737	0.3921371917
197	0.8044692737	0.3922181581
198	0.8044692737	0.3922978043
199	0.8044692737	0.3916546793
200	0.8044692737	0.3919653619
201	0.8044692737	0.3919288567
202	0.8044692737	0.3918241832
203	0.8044692737	0.3912011274
204	0.8044692737	0.3913580317
205	0.8044692737	0.3913634317
206	0.7988826816	0.3906462068
207	0.7988826816	0.3907312842
208	0.7988826816	0.3907894019
209	0.7988826816	0.3907639355
210	0.7988826816	0.3908910876
211	0.7988826816	0.3908024268
212	0.7988826816	0.390804242
213	0.7988826816	0.3911685262
214	0.8044692737	0.391025819
215	0.8044692737	0.3910527121
216	0.8044692737	0.3911135172
217	0.8044692737	0.3910747539
218	0.7988826816	0.3910734629
219	0.8044692737	0.3916872924
220	0.8044692737	0.3916561574
221	0.8044692737	0.3916328095
222	0.8044692737	0.391671377
223	0.7988826816	0.3921130904
224	0.8044692737	0.3923645623
225	0.7988826816	0.3933488797
226	0.7988826816	0.3931457536
227	0.7988826816	0.3931670045
228	0.7988826816	0.392792062
229	0.7988826816	0.392782534
230	0.8044692737	0.3936805344
231	0.8044692737	0.3936689805
232	0.7988826816	0.3942477847
233	0.7988826816	0.3942564446
234	0.7988826816	0.3946707492
235	0.7988826816	0.394910919
236	0.7988826816	0.3948895445
237	0.8044692737	0.3954765458
238	0.8044692737	0.3994975488
239	0.8044692737	0.3992731923
240	0.8044692737	0.3992693668
241	0.8044692737	0.4000232513
242	0.8044692737	0.4003975952
243	0.8044692737	0.40007601
244	0.8044692737	0.3991731031
245	0.8044692737	0.3991107502
246	0.8044692737	0.3991339298
247	0.8044692737	0.3991347266
248	0.8044692737	0.3993812102
249	0.7988826816	0.3991914926
250	0.7988826816	0.3992840541
251	0.7988826816	0.3987221789
252	0.7988826816	0.3985977252
253	0.7988826816	0.3986070826
254	0.8044692737	0.3987667361
255	0.7988826816	0.3987799734
256	0.8044692737	0.4021330344
257	0.8044692737	0.4016480019
258	0.8044692737	0.4014629005
259	0.8044692737	0.4004651024
260	0.8044692737	0.4004818206
261	0.7988826816	0.399851212
262	0.7988826816	0.3998467467
263	0.7988826816	0.3999798508
264	0.7988826816	0.4002840893
265	0.7988826816	0.4002926372
266	0.7988826816	0.4002484517
267	0.7988826816	0.4002542081
268	0.7988826816	0.4002513775
269	0.7988826816	0.4004426986
270	0.7988826816	0.4004655316
271	0.8044692737	0.40042138
272	0.8044692737	0.4004402087
273	0.8044692737	0.4005794519
274	0.7988826816	0.4007569021
275	0.8044692737	0.4015962925
276	0.8044692737	0.401266007
277	0.8044692737	0.4010831202
278	0.8044692737	0.4009127997
279	0.7988826816	0.4018351613
280	0.7988826816	0.4018419702
281	0.8044692737	0.4034466846
282	0.7988826816	0.4032013867
283	0.7988826816	0.4036299045
284	0.7988826816	0.4031283088
285	0.7988826816	0.4031830709
286	0.7988826816	0.4026792978
287	0.7988826816	0.4027090589
288	0.7988826816	0.4027308664
289	0.7988826816	0.4026728174
290	0.7988826816	0.402864282
291	0.7988826816	0.4026160766
292	0.7988826816	0.4028282866
293	0.7988826816	0.4026855927
294	0.7988826816	0.4025043313
295	0.7988826816	0.4027516821
296	0.7988826816	0.4027662841
297	0.7988826816	0.4027619196
298	0.7988826816	0.4029881516
299	0.7988826816	0.4033842587
300	0.7988826816	0.4032191767
301	0.7988826816	0.4041622827
302	0.7988826816	0.404619559
303	0.7988826816	0.4045696554
304	0.7988826816	0.4044699278
305	0.7988826816	0.4043251425
306	0.7988826816	0.4041932606
307	0.7988826816	0.4051583898
308	0.8044692737	0.4053231672
309	0.8044692737	0.4054837445
310	0.8044692737	0.4054519079
311	0.8044692737	0.40497259
312	0.8044692737	0.4053401758
313	0.8044692737	0.4055955122
314	0.8044692737	0.4049327738
315	0.8044692737	0.4045680368
316	0.8044692737	0.4045692683
317	0.8044692737	0.4046907506
318	0.8044692737	0.4045364687
319	0.8044692737	0.4049452587
320	0.8044692737	0.4054143795
321	0.8044692737	0.4054325478
322	0.8044692737	0.4059361528
323	0.8044692737	0.4059581672
324	0.8044692737	0.4059543636
325	0.8044692737	0.4059576247
326	0.8044692737	0.4060026848
327	0.8044692737	0.4061421072
328	0.8044692737	0.4063746515
329	0.8044692737	0.406315651
330	0.8044692737	0.4062775375
331	0.8044692737	0.4063369476
332	0.8044692737	0.4063756388
333	0.8044692737	0.406409903
334	0.8044692737	0.4063772557
335	0.8044692737	0.4064590961
336	0.8044692737	0.4064214316
337	0.8044692737	0.4067639558
338	0.8044692737	0.4067459543
339	0.8044692737	0.4058203248
340	0.8044692737	0.4058027876
341	0.8044692737	0.4058160018
342	0.8044692737	0.406103915
343	0.8044692737	0.4058756319
344	0.8044692737	0.4058965936
345	0.8044692737	0.4060414558
346	0.8044692737	0.4059472434
347	0.8044692737	0.405927386
348	0.8044692737	0.4059328725
349	0.8044692737	0.4060388211
350	0.8044692737	0.405612922
351	0.8044692737	0.40571849
352	0.8044692737	0.4057205391
353	0.8044692737	0.4059473327
354	0.8044692737	0.4060694043
355	0.8044692737	0.4060933702
356	0.8044692737	0.4066024024
357	0.8044692737	0.4067542031
358	0.8044692737	0.4069478454
359	0.8044692737	0.4069345231
360	0.8044692737	0.4069001736
361	0.8044692737	0.4070747196
362	0.8044692737	0.4070509633
363	0.8044692737	0.4066306102
364	0.8044692737	0.4064254856
365	0.8044692737	0.4058820865
366	0.8044692737	0.406723925
367	0.8044692737	0.4068608622
368	0.8044692737	0.4067528666
369	0.8044692737	0.4068133253
370	0.8044692737	0.406815567
371	0.8044692737	0.4064252864
372	0.8044692737	0.406565638
373	0.8044692737	0.4067154481
374	0.8044692737	0.4064843968
375	0.8044692737	0.4063662684
376	0.8044692737	0.4063217492
377	0.8044692737	0.4058369564
378	0.8044692737	0.4074210504
379	0.8044692737	0.4073539903
380	0.8044692737	0.4075953672
381	0.8044692737	0.4075253504
382	0.8044692737	0.4076042692
383	0.8044692737	0.4075578053
384	0.8044692737	0.4074579061
385	0.8044692737	0.4071605693
386	0.8044692737	0.4072375074
387	0.8044692737	0.406526232
388	0.8044692737	0.4068329519
389	0.8044692737	0.4067912566
390	0.8044692737	0.4065449031
391	0.8044692737	0.4067243158
392	0.8044692737	0.4069151908
393	0.8044692737	0.4069846249
394	0.8044692737	0.40694623
395	0.8044692737	0.4065161547
396	0.8044692737	0.4062889945
397	0.8044692737	0.4068590107
398	0.8044692737	0.4064637976
399	0.8044692737	0.4068921732
400	0.8044692737	0.4068129284
401	0.8044692737	0.406837437
402	0.8044692737	0.4066861582
403	0.8044692737	0.4067931485
404	0.8044692737	0.4068149776
405	0.8044692737	0.4070173284
406	0.8044692737	0.4075604876
407	0.8044692737	0.4080653078
408	0.8044692737	0.4081419914
409	0.8044692737	0.4085947663
410	0.8044692737	0.40849028
411	0.8044692737	0.4083680661
412	0.8044692737	0.4085495091
413	0.8044692737	0.4092605193
414	0.8044692737	0.4089921881
415	0.8044692737	0.4087590942
416	0.8044692737	0.4087773446
417	0.8044692737	0.409610911
418	0.8044692737	0.4098287214
419	0.8044692737	0.4092793184
420	0.8044692737	0.4090043218
421	0.8044692737	0.4089678561
422	0.8044692737	0.408889301
423	0.8044692737	0.4089150586
424	0.8044692737	0.4090194365
425	0.8044692737	0.4090470672
426	0.8044692737	0.408848005
427	0.8044692737	0.408808541
428	0.8044692737	0.4089343299
429	0.8044692737	0.4083465871
430	0.8044692737	0.4083523719
431	0.8044692737	0.408757796
432	0.8044692737	0.4086714498
433	0.8044692737	0.40865438
434	0.8044692737	0.4085116678
435	0.8044692737	0.4083648804
436	0.8044692737	0.4083515404
437	0.8044692737	0.4083216355
438	0.8044692737	0.4083329141
439	0.8044692737	0.4078611452
440	0.8044692737	0.4078377892
441	0.8044692737	0.4078666381
442	0.8044692737	0.4080777048
443	0.8044692737	0.4080902711
444	0.8044692737	0.4078509496
445	0.8044692737	0.4078435657
446	0.8044692737	0.4077667288
447	0.8044692737	0.4076844438
448	0.8044692737	0.407610633
449	0.8044692737	0.4077303732
450	0.8044692737	0.4077578624
451	0.8044692737	0.4077926293
452	0.8044692737	0.4080645594
453	0.8044692737	0.4077678985
454	0.8044692737	0.4077640667
455	0.8044692737	0.408021534
456	0.8044692737	0.4080304737
457	0.8044692737	0.4081869961
458	0.8100558659	0.4082203622
459	0.8100558659	0.4082486259
460	0.8100558659	0.4083453081
461	0.8100558659	0.4085011655
462	0.8100558659	0.4085501153
463	0.8100558659	0.4085451991
464	0.8100558659	0.4084784212
465	0.8100558659	0.4081189478
466	0.8100558659	0.4081277128
467	0.8100558659	0.4081191559
468	0.8100558659	0.4081147445
469	0.8100558659	0.4081264697
470	0.8044692737	0.4086125352
471	0.8044692737	0.4088981651
472	0.8044692737	0.4088870784
473	0.8044692737	0.4086181976
474	0.8044692737	0.4085783606
475	0.8100558659	0.4071480765
476	0.8100558659	0.4072071524
477	0.8100558659	0.4080113383
478	0.8100558659	0.4079991687
479	0.8044692737	0.4077099918
480	0.8044692737	0.4077470618
481	0.8044692737	0.4078423072
482	0.8044692737	0.4078770636
483	0.8044692737	0.4075853492
484	0.8044692737	0.406869278
485	0.8044692737	0.4067747482
486	0.8044692737	0.4067963317
487	0.8044692737	0.4069340938
488	0.8044692737	0.4070492505
489	0.8044692737	0.4075550702
490	0.8044692737	0.4078840199
491	0.8044692737	0.4072993046
492	0.8044692737	0.4071589278
493	0.8044692737	0.4071639684
494	0.8044692737	0.4071458777
495	0.8044692737	0.407091683
496	0.8044692737	0.4070893246
497	0.8044692737	0.407152146
498	0.8044692737	0.407288337
499	0.8044692737	0.4072483079
